id,num_sold
300067,666.0
300068,666.0
300069,666.0
300070,666.0
300071,666.0
300072,666.0
300073,666.0
300074,666.0
300075,666.0
300076,666.0
300077,666.0
300078,666.0
300079,666.0
300080,666.0
300081,666.0
300082,666.0
300083,666.0
300084,666.0
300085,666.0
300086,666.0
300087,666.0
300088,666.0
300089,666.0
300090,666.0
300091,666.0
300092,666.0
300093,666.0
300094,666.0
300095,666.0
300096,666.0
300097,666.0
300098,666.0
300099,666.0
300100,666.0
300101,666.0
300102,666.0
300103,666.0
300104,666.0
300105,666.0
300106,666.0
300107,666.0
300108,666.0
300109,666.0
300110,666.0
300111,666.0
300112,666.0
300113,666.0
300114,666.0
300115,666.0
300116,666.0
300117,666.0
300118,666.0
300119,666.0
300120,666.0
300121,666.0
300122,666.0
300123,666.0
300124,666.0
300125,666.0
300126,666.0
300127,666.0
300128,666.0
300129,666.0
300130,666.0
300131,666.0
300132,666.0
300133,666.0
300134,666.0
300135,666.0
300136,666.0
300137,666.0
300138,666.0
300139,666.0
300140,666.0
300141,666.0
300142,666.0
300143,666.0
300144,666.0
300145,666.0
300146,666.0
300147,666.0
300148,666.0
300149,666.0
300150,666.0
300151,666.0
300152,666.0
300153,666.0
300154,666.0
300155,666.0
300156,666.0
300157,666.0
300158,666.0
300159,666.0
300160,666.0
300161,666.0
300162,666.0
300163,666.0
300164,666.0
300165,666.0
300166,666.0
300167,666.0
300168,666.0
300169,666.0
300170,666.0
300171,666.0
300172,666.0
300173,666.0
300174,666.0
300175,666.0
300176,666.0
300177,666.0
300178,666.0
300179,666.0
300180,666.0
300181,666.0
300182,666.0
300183,666.0
300184,666.0
300185,666.0
300186,666.0
300187,666.0
300188,666.0
300189,666.0
300190,666.0
300191,666.0
300192,666.0
300193,666.0
300194,666.0
300195,666.0
300196,666.0
300197,666.0
300198,666.0
300199,666.0
300200,666.0
300201,666.0
300202,666.0
300203,666.0
300204,666.0
300205,666.0
300206,666.0
300207,666.0
300208,666.0
300209,666.0
300210,666.0
300211,666.0
300212,666.0
300213,666.0
300214,666.0
300215,666.0
300216,666.0
300217,666.0
300218,666.0
300219,666.0
300220,666.0
300221,666.0
300222,666.0
300223,666.0
300224,666.0
300225,666.0
300226,666.0
300227,666.0
300228,666.0
300229,666.0
300230,666.0
300231,666.0
300232,666.0
300233,666.0
300234,666.0
300235,666.0
300236,666.0
300237,666.0
300238,666.0
300239,666.0
300240,666.0
300241,666.0
300242,666.0
300243,666.0
300244,666.0
300245,666.0
300246,666.0
300247,666.0
300248,666.0
300249,666.0
300250,666.0
300251,666.0
300252,666.0
300253,666.0
300254,666.0
300255,666.0
300256,666.0
300257,666.0
300258,666.0
300259,666.0
300260,666.0
300261,666.0
300262,666.0
300263,666.0
300264,666.0
300265,666.0
300266,666.0
300267,666.0
300268,666.0
300269,666.0
300270,666.0
300271,666.0
300272,666.0
300273,666.0
300274,666.0
300275,666.0
300276,666.0
300277,666.0
300278,666.0
300279,666.0
300280,666.0
300281,666.0
300282,666.0
300283,666.0
300284,666.0
300285,666.0
300286,666.0
300287,666.0
300288,666.0
300289,666.0
300290,666.0
300291,666.0
300292,666.0
300293,666.0
300294,666.0
300295,666.0
300296,666.0
300297,666.0
300298,666.0
300299,666.0
300300,666.0
300301,666.0
300302,666.0
300303,666.0
300304,666.0
300305,666.0
300306,666.0
300307,666.0
300308,666.0
300309,666.0
300310,666.0
300311,666.0
300312,666.0
300313,666.0
300314,666.0
300315,666.0
300316,666.0
300317,666.0
300318,666.0
300319,666.0
300320,666.0
300321,666.0
300322,666.0
300323,666.0
300324,666.0
300325,666.0
300326,666.0
300327,666.0
300328,666.0
300329,666.0
300330,666.0
300331,666.0
300332,666.0
300333,666.0
300334,666.0
300335,666.0
300336,666.0
300337,666.0
300338,666.0
300339,666.0
300340,666.0
300341,666.0
300342,666.0
300343,666.0
300344,666.0
300345,666.0
300346,666.0
300347,666.0
300348,666.0
300349,666.0
300350,666.0
300351,666.0
300352,666.0
300353,666.0
300354,666.0
300355,666.0
300356,666.0
300357,666.0
300358,666.0
300359,666.0
300360,666.0
300361,666.0
300362,666.0
300363,666.0
300364,666.0
300365,666.0
300366,666.0
300367,666.0
300368,666.0
300369,666.0
300370,666.0
300371,666.0
300372,666.0
300373,666.0
300374,666.0
300375,666.0
300376,666.0
300377,666.0
300378,666.0
300379,666.0
300380,666.0
300381,666.0
300382,666.0
300383,666.0
300384,666.0
300385,666.0
300386,666.0
300387,666.0
300388,666.0
300389,666.0
300390,666.0
300391,666.0
300392,666.0
300393,666.0
300394,666.0
300395,666.0
300396,666.0
300397,666.0
300398,666.0
300399,666.0
300400,666.0
300401,666.0
300402,666.0
300403,666.0
300404,666.0
300405,666.0
300406,666.0
300407,666.0
300408,666.0
300409,666.0
300410,666.0
300411,666.0
300412,666.0
300413,666.0
300414,666.0
300415,666.0
300416,666.0
300417,666.0
300418,666.0
300419,666.0
300420,666.0
300421,666.0
300422,666.0
300423,666.0
300424,666.0
300425,666.0
300426,666.0
300427,666.0
300428,666.0
300429,666.0
300430,666.0
300431,666.0
300432,666.0
300433,666.0
300434,666.0
300435,666.0
300436,666.0
300437,666.0
300438,666.0
300439,666.0
300440,666.0
300441,666.0
300442,666.0
300443,666.0
300444,666.0
300445,666.0
300446,666.0
300447,666.0
300448,666.0
300449,666.0
300450,666.0
300451,666.0
300452,666.0
300453,666.0
300454,666.0
300455,666.0
300456,666.0
300457,666.0
300458,666.0
300459,666.0
300460,666.0
300461,666.0
300462,666.0
300463,666.0
300464,666.0
300465,666.0
300466,666.0
300467,666.0
300468,666.0
300469,666.0
300470,666.0
300471,666.0
300472,666.0
300473,666.0
300474,666.0
300475,666.0
300476,666.0
300477,666.0
300478,666.0
300479,666.0
300480,666.0
300481,666.0
300482,666.0
300483,666.0
300484,666.0
300485,666.0
300486,666.0
300487,666.0
300488,666.0
300489,666.0
300490,666.0
300491,666.0
300492,666.0
300493,666.0
300494,666.0
300495,666.0
300496,666.0
300497,666.0
300498,666.0
300499,666.0
300500,666.0
300501,666.0
300502,666.0
300503,666.0
300504,666.0
300505,666.0
300506,666.0
300507,666.0
300508,666.0
300509,666.0
300510,666.0
300511,666.0
300512,666.0
300513,666.0
300514,666.0
300515,666.0
300516,666.0
300517,666.0
300518,666.0
300519,666.0
300520,666.0
300521,666.0
300522,666.0
300523,666.0
300524,666.0
300525,666.0
300526,666.0
300527,666.0
300528,666.0
300529,666.0
300530,666.0
300531,666.0
300532,666.0
300533,666.0
300534,666.0
300535,666.0
300536,666.0
300537,666.0
300538,666.0
300539,666.0
300540,666.0
300541,666.0
300542,666.0
300543,666.0
300544,666.0
300545,666.0
300546,666.0
300547,666.0
300548,666.0
300549,666.0
300550,666.0
300551,666.0
300552,666.0
300553,666.0
300554,666.0
300555,666.0
300556,666.0
300557,666.0
300558,666.0
300559,666.0
300560,666.0
300561,666.0
300562,666.0
300563,666.0
300564,666.0
300565,666.0
300566,666.0
300567,666.0
300568,666.0
300569,666.0
300570,666.0
300571,666.0
300572,666.0
300573,666.0
300574,666.0
300575,666.0
300576,666.0
300577,666.0
300578,666.0
300579,666.0
300580,666.0
300581,666.0
300582,666.0
300583,666.0
300584,666.0
300585,666.0
300586,666.0
300587,666.0
300588,666.0
300589,666.0
300590,666.0
300591,666.0
300592,666.0
300593,666.0
300594,666.0
300595,666.0
300596,666.0
300597,666.0
300598,666.0
300599,666.0
300600,666.0
300601,666.0
300602,666.0
300603,666.0
300604,666.0
300605,666.0
300606,666.0
300607,666.0
300608,666.0
300609,666.0
300610,666.0
300611,666.0
300612,666.0
300613,666.0
300614,666.0
300615,666.0
300616,666.0
300617,666.0
300618,666.0
300619,666.0
300620,666.0
300621,666.0
300622,666.0
300623,666.0
300624,666.0
300625,666.0
300626,666.0
300627,666.0
300628,666.0
300629,666.0
300630,666.0
300631,666.0
300632,666.0
300633,666.0
300634,666.0
300635,666.0
300636,666.0
300637,666.0
300638,666.0
300639,666.0
300640,666.0
300641,666.0
300642,666.0
300643,666.0
300644,666.0
300645,666.0
300646,666.0
300647,666.0
300648,666.0
300649,666.0
300650,666.0
300651,666.0
300652,666.0
300653,666.0
300654,666.0
300655,666.0
300656,666.0
300657,666.0
300658,666.0
300659,666.0
300660,666.0
300661,666.0
300662,666.0
300663,666.0
300664,666.0
300665,666.0
300666,666.0
300667,666.0
300668,666.0
300669,666.0
300670,666.0
300671,666.0
300672,666.0
300673,666.0
300674,666.0
300675,666.0
300676,666.0
300677,666.0
300678,666.0
300679,666.0
300680,666.0
300681,666.0
300682,666.0
300683,666.0
300684,666.0
300685,666.0
300686,666.0
300687,666.0
300688,666.0
300689,666.0
300690,666.0
300691,666.0
300692,666.0
300693,666.0
300694,666.0
300695,666.0
300696,666.0
300697,666.0
300698,666.0
300699,666.0
300700,666.0
300701,666.0
300702,666.0
300703,666.0
300704,666.0
300705,666.0
300706,666.0
300707,666.0
300708,666.0
300709,666.0
300710,666.0
300711,666.0
300712,666.0
300713,666.0
300714,666.0
300715,666.0
300716,666.0
300717,666.0
300718,666.0
300719,666.0
300720,666.0
300721,666.0
300722,666.0
300723,666.0
300724,666.0
300725,666.0
300726,666.0
300727,666.0
300728,666.0
300729,666.0
300730,666.0
300731,666.0
300732,666.0
300733,666.0
300734,666.0
300735,666.0
300736,666.0
300737,666.0
300738,666.0
300739,666.0
300740,666.0
300741,666.0
300742,666.0
300743,666.0
300744,666.0
300745,666.0
300746,666.0
300747,666.0
300748,666.0
300749,666.0
300750,666.0
300751,666.0
300752,666.0
300753,666.0
300754,666.0
300755,666.0
300756,666.0
300757,666.0
300758,666.0
300759,666.0
300760,666.0
300761,666.0
300762,666.0
300763,666.0
300764,666.0
300765,666.0
300766,666.0
300767,666.0
300768,666.0
300769,666.0
300770,666.0
300771,666.0
300772,666.0
300773,666.0
300774,666.0
300775,666.0
300776,666.0
300777,666.0
300778,666.0
300779,666.0
300780,666.0
300781,666.0
300782,666.0
300783,666.0
300784,666.0
300785,666.0
300786,666.0
300787,666.0
300788,666.0
300789,666.0
300790,666.0
300791,666.0
300792,666.0
300793,666.0
300794,666.0
300795,666.0
300796,666.0
300797,666.0
300798,666.0
300799,666.0
300800,666.0
300801,666.0
300802,666.0
300803,666.0
300804,666.0
300805,666.0
300806,666.0
300807,666.0
300808,666.0
300809,666.0
300810,666.0
300811,666.0
300812,666.0
300813,666.0
300814,666.0
300815,666.0
300816,666.0
300817,666.0
300818,666.0
300819,666.0
300820,666.0
300821,666.0
300822,666.0
300823,666.0
300824,666.0
300825,666.0
300826,666.0
300827,666.0
300828,666.0
300829,666.0
300830,666.0
300831,666.0
300832,666.0
300833,666.0
300834,666.0
300835,666.0
300836,666.0
300837,666.0
300838,666.0
300839,666.0
300840,666.0
300841,666.0
300842,666.0
300843,666.0
300844,666.0
300845,666.0
300846,666.0
300847,666.0
300848,666.0
300849,666.0
300850,666.0
300851,666.0
300852,666.0
300853,666.0
300854,666.0
300855,666.0
300856,666.0
300857,666.0
300858,666.0
300859,666.0
300860,666.0
300861,666.0
300862,666.0
300863,666.0
300864,666.0
300865,666.0
300866,666.0
300867,666.0
300868,666.0
300869,666.0
300870,666.0
300871,666.0
300872,666.0
300873,666.0
300874,666.0
300875,666.0
300876,666.0
300877,666.0
300878,666.0
300879,666.0
300880,666.0
300881,666.0
300882,666.0
300883,666.0
300884,666.0
300885,666.0
300886,666.0
300887,666.0
300888,666.0
300889,666.0
300890,666.0
300891,666.0
300892,666.0
300893,666.0
300894,666.0
300895,666.0
300896,666.0
300897,666.0
300898,666.0
300899,666.0
300900,666.0
300901,666.0
300902,666.0
300903,666.0
300904,666.0
300905,666.0
300906,666.0
300907,666.0
300908,666.0
300909,666.0
300910,666.0
300911,666.0
300912,666.0
300913,666.0
300914,666.0
300915,666.0
300916,666.0
300917,666.0
300918,666.0
300919,666.0
300920,666.0
300921,666.0
300922,666.0
300923,666.0
300924,666.0
300925,666.0
300926,666.0
300927,666.0
300928,666.0
300929,666.0
300930,666.0
300931,666.0
300932,666.0
300933,666.0
300934,666.0
300935,666.0
300936,666.0
300937,666.0
300938,666.0
300939,666.0
300940,666.0
300941,666.0
300942,666.0
300943,666.0
300944,666.0
300945,666.0
300946,666.0
300947,666.0
300948,666.0
300949,666.0
300950,666.0
300951,666.0
300952,666.0
300953,666.0
300954,666.0
300955,666.0
300956,666.0
300957,666.0
300958,666.0
300959,666.0
300960,666.0
300961,666.0
300962,666.0
300963,666.0
300964,666.0
300965,666.0
300966,666.0
300967,666.0
300968,666.0
300969,666.0
300970,666.0
300971,666.0
300972,666.0
300973,666.0
300974,666.0
300975,666.0
300976,666.0
300977,666.0
300978,666.0
300979,666.0
300980,666.0
300981,666.0
300982,666.0
300983,666.0
300984,666.0
300985,666.0
300986,666.0
300987,666.0
300988,666.0
300989,666.0
300990,666.0
300991,666.0
300992,666.0
300993,666.0
300994,666.0
300995,666.0
300996,666.0
300997,666.0
300998,666.0
300999,666.0
301000,666.0
301001,666.0
301002,666.0
301003,666.0
301004,666.0
301005,666.0
301006,666.0
301007,666.0
301008,666.0
301009,666.0
301010,666.0
301011,666.0
301012,666.0
301013,666.0
301014,666.0
301015,666.0
301016,666.0
301017,666.0
301018,666.0
301019,666.0
301020,666.0
301021,666.0
301022,666.0
301023,666.0
301024,666.0
301025,666.0
301026,666.0
301027,666.0
301028,666.0
301029,666.0
301030,666.0
301031,666.0
301032,666.0
301033,666.0
301034,666.0
301035,666.0
301036,666.0
301037,666.0
301038,666.0
301039,666.0
301040,666.0
301041,666.0
301042,666.0
301043,666.0
301044,666.0
301045,666.0
301046,666.0
301047,666.0
301048,666.0
301049,666.0
301050,666.0
301051,666.0
301052,666.0
301053,666.0
301054,666.0
301055,666.0
301056,666.0
301057,666.0
301058,666.0
301059,666.0
301060,666.0
301061,666.0
301062,666.0
301063,666.0
301064,666.0
301065,666.0
301066,666.0
301067,666.0
301068,666.0
301069,666.0
301070,666.0
301071,666.0
301072,666.0
301073,666.0
301074,666.0
301075,666.0
301076,666.0
301077,666.0
301078,666.0
301079,666.0
301080,666.0
301081,666.0
301082,666.0
301083,666.0
301084,666.0
301085,666.0
301086,666.0
301087,666.0
301088,666.0
301089,666.0
301090,666.0
301091,666.0
301092,666.0
301093,666.0
301094,666.0
301095,666.0
301096,666.0
301097,666.0
301098,666.0
301099,666.0
301100,666.0
301101,666.0
301102,666.0
301103,666.0
301104,666.0
301105,666.0
301106,666.0
301107,666.0
301108,666.0
301109,666.0
301110,666.0
301111,666.0
301112,666.0
301113,666.0
301114,666.0
301115,666.0
301116,666.0
301117,666.0
301118,666.0
301119,666.0
301120,666.0
301121,666.0
301122,666.0
301123,666.0
301124,666.0
301125,666.0
301126,666.0
301127,666.0
301128,666.0
301129,666.0
301130,666.0
301131,666.0
301132,666.0
301133,666.0
301134,666.0
301135,666.0
301136,666.0
301137,666.0
301138,666.0
301139,666.0
301140,666.0
301141,666.0
301142,666.0
301143,666.0
301144,666.0
301145,666.0
301146,666.0
301147,666.0
301148,666.0
301149,666.0
301150,666.0
301151,666.0
301152,666.0
301153,666.0
301154,666.0
301155,666.0
301156,666.0
301157,666.0
301158,666.0
301159,666.0
301160,666.0
301161,666.0
301162,666.0
301163,666.0
301164,666.0
301165,666.0
301166,666.0
301167,666.0
301168,666.0
301169,666.0
301170,666.0
301171,666.0
301172,666.0
301173,666.0
301174,666.0
301175,666.0
301176,666.0
301177,666.0
301178,666.0
301179,666.0
301180,666.0
301181,666.0
301182,666.0
301183,666.0
301184,666.0
301185,666.0
301186,666.0
301187,666.0
301188,666.0
301189,666.0
301190,666.0
301191,666.0
301192,666.0
301193,666.0
301194,666.0
301195,666.0
301196,666.0
301197,666.0
301198,666.0
301199,666.0
301200,666.0
301201,666.0
301202,666.0
301203,666.0
301204,666.0
301205,666.0
301206,666.0
301207,666.0
301208,666.0
301209,666.0
301210,666.0
301211,666.0
301212,666.0
301213,666.0
301214,666.0
301215,666.0
301216,666.0
301217,666.0
301218,666.0
301219,666.0
301220,666.0
301221,666.0
301222,666.0
301223,666.0
301224,666.0
301225,666.0
301226,666.0
301227,666.0
301228,666.0
301229,666.0
301230,666.0
301231,666.0
301232,666.0
301233,666.0
301234,666.0
301235,666.0
301236,666.0
301237,666.0
301238,666.0
301239,666.0
301240,666.0
301241,666.0
301242,666.0
301243,666.0
301244,666.0
301245,666.0
301246,666.0
301247,666.0
301248,666.0
301249,666.0
301250,666.0
301251,666.0
301252,666.0
301253,666.0
301254,666.0
301255,666.0
301256,666.0
301257,666.0
301258,666.0
301259,666.0
301260,666.0
301261,666.0
301262,666.0
301263,666.0
301264,666.0
301265,666.0
301266,666.0
301267,666.0
301268,666.0
301269,666.0
301270,666.0
301271,666.0
301272,666.0
301273,666.0
301274,666.0
301275,666.0
301276,666.0
301277,666.0
301278,666.0
301279,666.0
301280,666.0
301281,666.0
301282,666.0
301283,666.0
301284,666.0
301285,666.0
301286,666.0
301287,666.0
301288,666.0
301289,666.0
301290,666.0
301291,666.0
301292,666.0
301293,666.0
301294,666.0
301295,666.0
301296,666.0
301297,666.0
301298,666.0
301299,666.0
301300,666.0
301301,666.0
301302,666.0
301303,666.0
301304,666.0
301305,666.0
301306,666.0
301307,666.0
301308,666.0
301309,666.0
301310,666.0
301311,666.0
301312,666.0
301313,666.0
301314,666.0
301315,666.0
301316,666.0
301317,666.0
301318,666.0
301319,666.0
301320,666.0
301321,666.0
301322,666.0
301323,666.0
301324,666.0
301325,666.0
301326,666.0
301327,666.0
301328,666.0
301329,666.0
301330,666.0
301331,666.0
301332,666.0
301333,666.0
301334,666.0
301335,666.0
301336,666.0
301337,666.0
301338,666.0
301339,666.0
301340,666.0
301341,666.0
301342,666.0
301343,666.0
301344,666.0
301345,666.0
301346,666.0
301347,666.0
301348,666.0
301349,666.0
301350,666.0
301351,666.0
301352,666.0
301353,666.0
301354,666.0
301355,666.0
301356,666.0
301357,666.0
301358,666.0
301359,666.0
301360,666.0
301361,666.0
301362,666.0
301363,666.0
301364,666.0
301365,666.0
301366,666.0
301367,666.0
301368,666.0
301369,666.0
301370,666.0
301371,666.0
301372,666.0
301373,666.0
301374,666.0
301375,666.0
301376,666.0
301377,666.0
301378,666.0
301379,666.0
301380,666.0
301381,666.0
301382,666.0
301383,666.0
301384,666.0
301385,666.0
301386,666.0
301387,666.0
301388,666.0
301389,666.0
301390,666.0
301391,666.0
301392,666.0
301393,666.0
301394,666.0
301395,666.0
301396,666.0
301397,666.0
301398,666.0
301399,666.0
301400,666.0
301401,666.0
301402,666.0
301403,666.0
301404,666.0
301405,666.0
301406,666.0
301407,666.0
301408,666.0
301409,666.0
301410,666.0
301411,666.0
301412,666.0
301413,666.0
301414,666.0
301415,666.0
301416,666.0
301417,666.0
301418,666.0
301419,666.0
301420,666.0
301421,666.0
301422,666.0
301423,666.0
301424,666.0
301425,666.0
301426,666.0
301427,666.0
301428,666.0
301429,666.0
301430,666.0
301431,666.0
301432,666.0
301433,666.0
301434,666.0
301435,666.0
301436,666.0
301437,666.0
301438,666.0
301439,666.0
301440,666.0
301441,666.0
301442,666.0
301443,666.0
301444,666.0
301445,666.0
301446,666.0
301447,666.0
301448,666.0
301449,666.0
301450,666.0
301451,666.0
301452,666.0
301453,666.0
301454,666.0
301455,666.0
301456,666.0
301457,666.0
301458,666.0
301459,666.0
301460,666.0
301461,666.0
301462,666.0
301463,666.0
301464,666.0
301465,666.0
301466,666.0
301467,666.0
301468,666.0
301469,666.0
301470,666.0
301471,666.0
301472,666.0
301473,666.0
301474,666.0
301475,666.0
301476,666.0
301477,666.0
301478,666.0
301479,666.0
301480,666.0
301481,666.0
301482,666.0
301483,666.0
301484,666.0
301485,666.0
301486,666.0
301487,666.0
301488,666.0
301489,666.0
301490,666.0
301491,666.0
301492,666.0
301493,666.0
301494,666.0
301495,666.0
301496,666.0
301497,666.0
301498,666.0
301499,666.0
301500,666.0
301501,666.0
301502,666.0
301503,666.0
301504,666.0
301505,666.0
301506,666.0
301507,666.0
301508,666.0
301509,666.0
301510,666.0
301511,666.0
301512,666.0
301513,666.0
301514,666.0
301515,666.0
301516,666.0
301517,666.0
301518,666.0
301519,666.0
301520,666.0
301521,666.0
301522,666.0
301523,666.0
301524,666.0
301525,666.0
301526,666.0
301527,666.0
301528,666.0
301529,666.0
